,LABEL,SMS
882,ham,"['are', 'u', 'awake', 'is', 'there', 'snow', 'there']"
883,ham,"['and', 'of', 'course', 'you', 'should', 'make', 'a', 'stink']"
884,spam,"['u', 'r', 'subscribed', '2', 'textcomp', '250', 'wkly', 'comp', '1st', 'wk', 's', 'free', 'question', 'follows', 'subsequent', 'wks', 'charged', '150p', 'msg', '2', 'unsubscribe', 'txt', 'stop', '2', '84128', 'custcare', '08712405020']"
885,ham,"['no', 'go', 'no', 'openings', 'for', 'that', 'room', 'til', 'after', 'thanksgiving', 'without', 'an', 'upcharge']"
886,ham,"['when', 'you', 'guys', 'planning', 'on', 'coming', 'over']"
887,ham,"['wat', 'ì_', 'doing', 'now']"
888,ham,"['my', 'parents', 'my', 'kidz', 'my', 'friends', 'n', 'my', 'colleagues', 'all', 'screaming', 'surprise', 'and', 'i', 'was', 'waiting', 'on', 'the', 'sofa', 'naked']"
889,ham,"['no', 'sir', 'that', 's', 'why', 'i', 'had', 'an', '8', 'hr', 'trip', 'on', 'the', 'bus', 'last', 'week', 'have', 'another', 'audition', 'next', 'wednesday', 'but', 'i', 'think', 'i', 'might', 'drive', 'this', 'time']"
890,ham,"['do', 'i', 'i', 'thought', 'i', 'put', 'it', 'back', 'in', 'the', 'box']"
891,ham,"['i', 'm', 'home']"
892,ham,"['no', 'one', 'interested', 'may', 'be', 'some', 'business', 'plan']"
893,ham,"['yup', 'it', 's', 'at', 'paragon', 'i', 'havent', 'decided', 'whether', '2', 'cut', 'yet', 'hee']"
894,ham,"['good', 'morning', 'princess', 'have', 'a', 'great', 'day']"
895,ham,"['guai', 'ìï', 'shd', 'haf', 'seen', 'him', 'when', 'he', 's', 'naughty', 'ìï', 'so', 'free', 'today', 'can', 'go', 'jogging']"
896,ham,"['aiyo', 'cos', 'i', 'sms', 'ì_', 'then', 'ì_', 'neva', 'reply', 'so', 'i', 'wait', '4', 'ì_', 'to', 'reply', 'lar', 'i', 'tot', 'ì_', 'havent', 'finish', 'ur', 'lab', 'wat']"
897,ham,"['living', 'is', 'very', 'simple', 'loving', 'is', 'also', 'simple', 'laughing', 'is', 'too', 'simple', 'winning', 'is', 'tooo', 'simple', 'but', 'being', 'simple', 'is', 'very', 'difficult']"
898,ham,"['tell', 'me', 'something', 'thats', 'okay']"
899,ham,['ok']
900,ham,"['hmm', 'shall', 'i', 'bring', 'a', 'bottle', 'of', 'wine', 'to', 'keep', 'us', 'amused', 'just', 'joking', 'i', 'll', 'still', 'bring', 'a', 'bottle', 'red', 'or', 'white', 'see', 'you', 'tomorrow']"
901,ham,"['this', 'is', 'ur', 'face', 'test', '1', '2', '3', '4', '5', '6', '7', '8', '9', 'lt', 'gt', 'select', 'any', 'number', 'i', 'will', 'tell', 'ur', 'face', 'astrology', 'am', 'waiting', 'quick', 'reply']"
902,ham,"['hey', 'iouri', 'gave', 'me', 'your', 'number', 'i', 'm', 'wylie', 'ryan', 's', 'friend']"
903,ham,"['yep', 'get', 'with', 'the', 'program', 'you', 're', 'slacking']"
904,ham,"['i', 'm', 'in', 'inside', 'office', 'still', 'filling', 'forms', 'don', 'know', 'when', 'they', 'leave', 'me']"
905,ham,"['i', 'think', 'your', 'mentor', 'is', 'but', 'not', '100', 'percent', 'sure']"
906,spam,"['call', '09095350301', 'and', 'send', 'our', 'girls', 'into', 'erotic', 'ecstacy', 'just', '60p', 'min', 'to', 'stop', 'texts', 'call', '08712460324', 'nat', 'rate']"
907,spam,"['camera', 'you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'days']"
908,spam,"['a', 'å', '400', 'xmas', 'reward', 'is', 'waiting', 'for', 'you', 'our', 'computer', 'has', 'randomly', 'picked', 'you', 'from', 'our', 'loyal', 'mobile', 'customers', 'to', 'receive', 'a', 'å', '400', 'reward', 'just', 'call', '09066380611']"
909,ham,"['just', 'trying', 'to', 'figure', 'out', 'when', 'i', 'm', 'suppose', 'to', 'see', 'a', 'couple', 'different', 'people', 'this', 'week', 'we', 'said', 'we', 'd', 'get', 'together', 'but', 'i', 'didn', 't', 'set', 'dates']"
910,spam,"['important', 'message', 'this', 'is', 'a', 'final', 'contact', 'attempt', 'you', 'have', 'important', 'messages', 'waiting', 'out', 'our', 'customer', 'claims', 'dept', 'expires', '13', '4', '04', 'call', '08717507382', 'now']"
911,ham,"['hi', 'mom', 'we', 'might', 'be', 'back', 'later', 'than', 'lt', 'gt']"
912,spam,"['dating', 'i', 'have', 'had', 'two', 'of', 'these', 'only', 'started', 'after', 'i', 'sent', 'a', 'text', 'to', 'talk', 'sport', 'radio', 'last', 'week', 'any', 'connection', 'do', 'you', 'think', 'or', 'coincidence']"
913,ham,"['lol', 'oh', 'you', 'got', 'a', 'friend', 'for', 'the', 'dog']"
914,ham,"['ok', 'is', 'any', 'problem', 'to', 'u', 'frm', 'him', 'wats', 'matter']"
915,ham,"['k', 'i', 'll', 'head', 'out', 'in', 'a', 'few', 'mins', 'see', 'you', 'there']"
916,ham,"['do', 'u', 'konw', 'waht', 'is', 'rael', 'friendship', 'im', 'gving', 'yuo', 'an', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'of', 'tihs', 'msg', 'is', 'wrnog', 'bt', 'sitll', 'yuo', 'can', 'raed', 'it', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'have', 'a', 'nice', 'sleep', 'sweet', 'dreams']"
917,ham,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
918,ham,"['i', 'don', 't', 'want', 'you', 'to', 'leave', 'but', 'i', 'm', 'barely', 'doing', 'what', 'i', 'can', 'to', 'stay', 'sane', 'fighting', 'with', 'you', 'constantly', 'isn', 't', 'helping']"
919,spam,"['the', 'current', 'leading', 'bid', 'is', '151', 'to', 'pause', 'this', 'auction', 'send', 'out', 'customer', 'care', '08718726270']"
920,spam,"['free', 'entry', 'to', 'the', 'gr8prizes', 'wkly', 'comp', '4', 'a', 'chance', 'to', 'win', 'the', 'latest', 'nokia', '8800', 'psp', 'or', 'å', '250', 'cash', 'every', 'wk', 'txt', 'great', 'to', '80878', 'http', 'www', 'gr8prizes', 'com', '08715705022']"
921,ham,"['somebody', 'set', 'up', 'a', 'website', 'where', 'you', 'can', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']"
922,ham,"['its', 'sunny', 'in', 'california', 'the', 'weather', 's', 'just', 'cool']"
923,spam,"['you', 'have', '1', 'new', 'message', 'call', '0207', '083', '6089']"
924,ham,"['i', 'can', 'make', 'it', 'up', 'there', 'squeezed', 'lt', 'gt', 'bucks', 'out', 'of', 'my', 'dad']"
925,ham,"['good', 'day', 'to', 'you', 'too', 'pray', 'for', 'me', 'remove', 'the', 'teeth', 'as', 'its', 'painful', 'maintaining', 'other', 'stuff']"
926,ham,"['how', 'are', 'you', 'babes', 'hope', 'your', 'doing', 'ok', 'i', 'had', 'a', 'shit', 'nights', 'sleep', 'i', 'fell', 'asleep', 'at', '5', 'iåõm', 'knackered', 'and', 'iåõm', 'dreading', 'work', 'tonight', 'what', 'are', 'thou', 'upto', 'tonight', 'x']"
927,ham,"['how', 'do', 'friends', 'help', 'us', 'in', 'problems', 'they', 'give', 'the', 'most', 'stupid', 'suggestion', 'that', 'lands', 'us', 'into', 'another', 'problem', 'and', 'helps', 'us', 'forgt', 'the', 'previous', 'problem']"
928,ham,"['i', 'm', 'at', 'work', 'please', 'call']"
929,ham,"['i', 'will', 'be', 'gentle', 'baby', 'soon', 'you', 'will', 'be', 'taking', 'all', 'lt', 'gt', 'inches', 'deep', 'inside', 'your', 'tight', 'pussy']"
930,ham,"['not', 'much', 'no', 'fights', 'it', 'was', 'a', 'good', 'nite']"
931,ham,"['ok', 'ok', 'ok', 'then', 'whats', 'ur', 'todays', 'plan']"
932,ham,"['nt', 'joking', 'seriously', 'i', 'told']"
933,ham,"['watching', 'ajith', 'film', 'ah']"
934,ham,"['ooooooh', 'i', 'forgot', 'to', 'tell', 'u', 'i', 'can', 'get', 'on', 'yoville', 'on', 'my', 'phone']"
935,ham,"['all', 'done', 'all', 'handed', 'in', 'don', 't', 'know', 'if', 'mega', 'shop', 'in', 'asda', 'counts', 'as', 'celebration', 'but', 'thats', 'what', 'i', 'm', 'doing']"
936,ham,"['i', 'dont', 'know', 'exactly', 'could', 'you', 'ask', 'chechi']"
937,ham,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'cos', 'i', 'go', 'sch', '1', 'hr', 'oni']"
938,ham,"['as', 'in', 'i', 'want', 'custom', 'officer', 'discount', 'oh']"
939,ham,"['that', 's', 'necessarily', 'respectful']"
940,ham,"['hi', 'hope', 'you', 'had', 'a', 'good', 'day', 'have', 'a', 'better', 'night']"
941,ham,"['and', 'he', 's', 'apparently', 'bffs', 'with', 'carly', 'quick', 'now']"
942,ham,"['hard', 'but', 'true', 'how', 'much', 'you', 'show', 'amp', 'express', 'your', 'love', 'to', 'someone', 'that', 'much', 'it', 'will', 'hurt', 'when', 'they', 'leave', 'you', 'or', 'you', 'get', 'seperated', 'ö', 'ó_', 'û', 'ud', 'evening']"
943,ham,"['babes', 'i', 'think', 'i', 'got', 'ur', 'brolly', 'i', 'left', 'it', 'in', 'english', 'wil', 'bring', 'it', 'in', '2mrw', '4', 'u', 'luv', 'franxx']"
944,ham,"['hi', 'babe', 'its', 'me', 'thanks', 'for', 'coming', 'even', 'though', 'it', 'didnt', 'go', 'that', 'well', 'i', 'just', 'wanted', 'my', 'bed', 'hope', 'to', 'see', 'you', 'soon', 'love', 'and', 'kisses', 'xxx']"
945,ham,"['so', 'gd', 'got', 'free', 'ice', 'cream', 'i', 'oso', 'wan']"
946,ham,"['pls', 'give', 'her', 'prometazine', 'syrup', '5mls', 'then', 'lt', 'gt', 'mins', 'later', 'feed']"
947,ham,"['so', 'how', 'many', 'days', 'since', 'then']"
948,ham,"['dear', 'are', 'you', 'angry', 'i', 'was', 'busy', 'dear']"
949,ham,"['yup', 'he', 'msg', 'me', 'is', 'tat', 'yijue', 'then', 'i', 'tot', 'it', 's', 'my', 'group', 'mate', 'cos', 'we', 'meeting', 'today', 'mah', 'i', 'm', 'askin', 'if', 'ì_', 'leaving', 'earlier', 'or', 'wat', 'mah', 'cos', 'mayb', 'ì_', 'haf', 'to', 'walk', 'v', 'far']"
950,ham,"['are', 'you', 'in', 'the', 'pub']"
951,ham,"['there', 'is', 'a', 'first', 'time', 'for', 'everything']"
952,ham,"['daddy', 'shu', 'shu', 'is', 'looking', '4', 'u', 'u', 'wan', 'me', '2', 'tell', 'him', 'u', 're', 'not', 'in', 'singapore', 'or', 'wat']"
953,ham,"['i', 'ask', 'if', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite']"
954,ham,"['gr8', 'so', 'how', 'do', 'you', 'handle', 'the', 'victoria', 'island', 'traffic', 'plus', 'when', 's', 'the', 'album', 'due']"
955,ham,"['nite', 'nite', 'pocay', 'wocay', 'luv', 'u', 'more', 'than', 'n', 'e', 'thing', '4eva', 'i', 'promise', 'ring', 'u', '2morrowxxxx']"
956,ham,"['east', 'coast']"
957,ham,"['you', 'should', 'get', 'more', 'chicken', 'broth', 'if', 'you', 'want', 'ramen', 'unless', 'there', 's', 'some', 'i', 'don', 't', 'know', 'about']"
958,ham,"['my', 'slave', 'i', 'want', 'you', 'to', 'take', '2', 'or', '3', 'pictures', 'of', 'yourself', 'today', 'in', 'bright', 'light', 'on', 'your', 'cell', 'phone', 'bright', 'light']"
959,ham,"['nope', 'i', 'just', 'forgot', 'will', 'show', 'next', 'week']"
960,ham,"['so', 'how', 'are', 'you', 'really', 'what', 'are', 'you', 'up', 'to', 'how', 's', 'the', 'masters', 'and', 'so', 'on']"
961,ham,"['i', 'm', 'at', 'bruce', 'amp', 'fowler', 'now', 'but', 'i', 'm', 'in', 'my', 'mom', 's', 'car', 'so', 'i', 'can', 't', 'park', 'long', 'story']"
962,ham,"['i', 'dont', 'know', 'oh', 'hopefully', 'this', 'month']"
963,ham,"['hi', 'elaine', 'is', 'today', 's', 'meeting', 'confirmed']"
964,ham,"['ok', 'k', 'sry', 'i', 'knw', '2', 'siva', 'tats', 'y', 'i', 'askd']"
965,ham,"['sorry', 'i', 'll', 'call', 'later']"
966,ham,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'i', 'was', 'going', 'out', 'wif', 'him', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask', 'me']"
967,ham,"['otherwise', 'had', 'part', 'time', 'job', 'na', 'tuition']"
968,ham,"['oh', 'yeah', 'and', 'my', 'diet', 'just', 'flew', 'out', 'the', 'window']"
969,spam,"['santa', 'calling', 'would', 'your', 'little', 'ones', 'like', 'a', 'call', 'from', 'santa', 'xmas', 'eve', 'call', '09058094583', 'to', 'book', 'your', 'time']"
970,ham,"['you', 'didnt', 'complete', 'your', 'gist', 'oh']"
971,ham,"['er', 'yeah', 'i', 'will', 'b', 'there', 'at', '15', '26', 'sorry', 'just', 'tell', 'me', 'which', 'pub', 'cafe', 'to', 'sit', 'in', 'and', 'come', 'wen', 'u', 'can']"
972,ham,"['if', 'you', 'can', 'make', 'it', 'any', 'time', 'tonight', 'or', 'whenever', 'you', 'can', 'it', 's', 'cool', 'just', 'text', 'me', 'whenever', 'you', 're', 'around']"
973,ham,"['if', 'i', 'was', 'i', 'wasn', 't', 'paying', 'attention']"
974,ham,"['thanx', 'a', 'lot', '4', 'ur', 'help']"
975,ham,"['you', 're', 'gonna', 'have', 'to', 'be', 'way', 'more', 'specific', 'than', 'that']"
976,ham,"['jesus', 'armand', 'really', 'is', 'trying', 'to', 'tell', 'everybody', 'he', 'can', 'find']"
977,ham,"['i', 'm', 'wif', 'him', 'now', 'buying', 'tix', 'lar']"
978,ham,"['mode', 'men', 'or', 'have', 'you', 'left']"
979,ham,"['am', 'slow', 'in', 'using', 'biola', 's', 'fne']"
980,ham,"['what', 'are', 'youdoing', 'later', 'sar', 'xxx']"
981,ham,"['hey', 'i', 've', 'booked', 'the', '2', 'lessons', 'on', 'sun', 'liao']"
982,ham,"['thank', 'you', 'do', 'you', 'generally', 'date', 'the', 'brothas']"
983,ham,"['by', 'the', 'way', 'make', 'sure', 'u', 'get', 'train', 'to', 'worc', 'foregate', 'street', 'not', 'shrub', 'hill', 'have', 'fun', 'night', 'x']"
984,ham,"['i', 'thought', 'i', 'd', 'get', 'him', 'a', 'watch', 'just', 'cos', 'thats', 'the', 'kind', 'of', 'thing', 'u', 'get4an18th', 'and', 'he', 'loves', 'so', 'much']"
985,spam,"['you', 'have', 'won', 'a', 'guaranteed', '32000', 'award', 'or', 'maybe', 'even', 'å', '1000', 'cash', 'to', 'claim', 'ur', 'award', 'call', 'free', 'on', '0800', '18', 'its', 'a', 'legitimat', 'efreefone', 'number', 'wat', 'do', 'u', 'think']"
986,ham,"['good', 'morning', 'at', 'the', 'repair', 'shop', 'the', 'only', 'reason', 'i', 'm', 'up', 'at', 'this', 'hour']"
987,ham,"['and', 'that', 's', 'fine', 'i', 'got', 'enough', 'bud', 'to', 'last', 'most', 'of', 'the', 'night', 'at', 'least']"
988,ham,"['i', 'am', 'back', 'good', 'journey', 'let', 'me', 'know', 'if', 'you', 'need', 'any', 'of', 'the', 'receipts', 'shall', 'i', 'tell', 'you', 'like', 'the', 'pendent']"
989,ham,"['so', 'that', 'takes', 'away', 'some', 'money', 'worries']"
990,ham,"['aight', 'we', 'can', 'pick', 'some', 'up', 'you', 'open', 'before', 'tonight']"
991,spam,"['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cops', 'have', 'nothing', 'to', 'go', 'on']"
992,ham,"['sac', 'needs', 'to', 'carry', 'on']"
993,ham,"['just', 'sing', 'hu', 'i', 'think', 'its', 'also', 'important', 'to', 'find', 'someone', 'female', 'that', 'know', 'the', 'place', 'well', 'preferably', 'a', 'citizen', 'that', 'is', 'also', 'smart', 'to', 'help', 'you', 'navigate', 'through', 'even', 'things', 'like', 'choosing', 'a', 'phone', 'plan', 'require', 'guidance', 'when', 'in', 'doubt', 'ask', 'especially', 'girls']"
994,ham,"['what', 'hello', 'wats', 'talks', 'email', 'address']"
995,ham,"['except', 'theres', 'a', 'chick', 'with', 'huge', 'boobs']"
996,ham,"['im', 'just', 'wondering', 'what', 'your', 'doing', 'right', 'now']"
997,ham,"['wishing', 'you', 'a', 'beautiful', 'day', 'each', 'moment', 'revealing', 'even', 'more', 'things', 'to', 'keep', 'you', 'smiling', 'do', 'enjoy', 'it']"
998,spam,"['for', 'the', 'most', 'sparkling', 'shopping', 'breaks', 'from', '45', 'per', 'person', 'call', '0121', '2025050', 'or', 'visit', 'www', 'shortbreaks', 'org', 'uk']"
999,ham,"['arun', 'can', 'u', 'transfr', 'me', 'd', 'amt']"
1000,ham,"['sorry', 'i', 'll', 'call', 'later']"
1001,ham,"['if', 'you', 'hear', 'a', 'loud', 'scream', 'in', 'about', 'lt', 'gt', 'minutes', 'its', 'cause', 'my', 'gyno', 'will', 'be', 'shoving', 'things', 'up', 'me', 'that', 'don', 't', 'belong']"
1002,spam,"['december', 'only', 'had', 'your', 'mobile', '11mths', 'you', 'are', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'camera', 'mobile', 'for', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986906']"
1003,ham,"['ok', 'i', 'thk', 'i', 'got', 'it', 'then', 'u', 'wan', 'me', '2', 'come', 'now', 'or', 'wat']"
1004,spam,"['txt', 'call', 'to', 'no', '86888', 'claim', 'your', 'reward', 'of', '3', 'hours', 'talk', 'time', 'to', 'use', 'from', 'your', 'phone', 'now', 'subscribe6gbp', 'mnth', 'inc', '3hrs', '16', 'stop', 'txtstop', 'www', 'gamb', 'tv']"
1005,ham,"['u', 'goin', 'out', '2nite']"
1006,ham,"['i', 'will', 'treasure', 'every', 'moment', 'we', 'spend', 'together']"
1007,ham,"['shall', 'i', 'bring', 'us', 'a', 'bottle', 'of', 'wine', 'to', 'keep', 'us', 'amused', 'only', 'joking', 'i', 'û', 'll', 'bring', 'one', 'anyway']"
1008,spam,"['http', 'tms', 'widelive', 'com', 'index', 'wml', 'id', '820554ad0a1705572711', 'first', 'trueåác', 'c', 'ringtoneåá']"
1009,spam,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', 'å', '33', '50', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go2', 'notxt', 'co', 'uk']"
1010,spam,"['urgent', 'last', 'weekend', 's', 'draw', 'shows', 'that', 'you', 'have', 'won', 'å', '1000', 'cash', 'or', 'a', 'spanish', 'holiday', 'call', 'now', '09050000332', 'to', 'claim', 't', 'c', 'rstm', 'sw7', '3ss', '150ppm']"
1011,ham,"['ok', 'lor']"
1012,ham,"['i', 'thought', 'slide', 'is', 'enough']"
1013,ham,['yup']
1014,ham,"['well', 'obviously', 'not', 'because', 'all', 'the', 'people', 'in', 'my', 'cool', 'college', 'life', 'went', 'home', '_']"
1015,ham,"['ok', 'lor', 'ì_', 'reaching', 'then', 'message', 'me']"
1016,ham,"['where', 's', 'mummy', 's', 'boy', 'is', 'he', 'being', 'good', 'or', 'bad', 'is', 'he', 'being', 'positive', 'or', 'negative', 'why', 'is', 'mummy', 'being', 'made', 'to', 'wait', 'hmmmm']"
1017,ham,"['dhoni', 'have', 'luck', 'to', 'win', 'some', 'big', 'title', 'so', 'we', 'will', 'win']"
1018,ham,"['yes', 'princess', 'i', 'want', 'to', 'please', 'you', 'every', 'night', 'your', 'wish', 'is', 'my', 'command']"
1019,ham,"['what', 'today', 'sunday', 'sunday', 'is', 'holiday', 'so', 'no', 'work']"
1020,ham,"['no', 'probably', 'lt', 'gt']"
1021,ham,"['really', 'do', 'hope', 'the', 'work', 'doesnt', 'get', 'stressful', 'have', 'a', 'gr8', 'day']"
1022,ham,"['have', 'you', 'seen', 'who', 's', 'back', 'at', 'holby']"
1023,ham,"['shall', 'call', 'now', 'dear', 'having', 'food']"
1024,spam,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'you', 'last', 'weekends', 'draw', 'shows', 'u', 'have', 'won', 'a', 'å', '1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']"
1025,ham,"['so', 'li', 'hai', 'me', 'bored', 'now', 'da', 'lecturer', 'repeating', 'last', 'weeks', 'stuff', 'waste', 'time']"
1026,ham,"['and', 'picking', 'them', 'up', 'from', 'various', 'points', 'going', '2', 'yeovil', 'and', 'they', 'will', 'do', 'the', 'motor', 'project', '4', '3', 'hours', 'and', 'then', 'u', 'take', 'them', 'home', '12', '2', '5', '30', 'max', 'very', 'easy']"
1027,ham,"['also', 'fuck', 'you', 'and', 'your', 'family', 'for', 'going', 'to', 'rhode', 'island', 'or', 'wherever', 'the', 'fuck', 'and', 'leaving', 'me', 'all', 'alone', 'the', 'week', 'i', 'have', 'a', 'new', 'bong', 'gt']"
1028,ham,"['ofcourse', 'i', 'also', 'upload', 'some', 'songs']"
1029,spam,"['2p', 'per', 'min', 'to', 'call', 'germany', '08448350055', 'from', 'your', 'bt', 'line', 'just', '2p', 'per', 'min', 'check', 'planettalkinstant', 'com', 'for', 'info', 't', 's', 'c', 's', 'text', 'stop', 'to', 'opt', 'out']"
1030,ham,"['k', 'i', 'will', 'sent', 'it', 'again']"
1031,ham,"['oh', 'thanks', 'a', 'lot', 'i', 'already', 'bought', '2', 'eggs']"
1032,ham,"['k', 'i', 'will', 'sent', 'it', 'again']"
1033,ham,"['u', 'studying', 'in', 'sch', 'or', 'going', 'home', 'anyway', 'i', 'll', 'b', 'going', '2', 'sch', 'later']"
1034,spam,"['marvel', 'mobile', 'play', 'the', 'official', 'ultimate', 'spider', 'man', 'game', 'å', '4', '50', 'on', 'ur', 'mobile', 'right', 'now', 'text', 'spider', 'to', '83338', 'for', 'the', 'game', 'we', 'll', 'send', 'u', 'a', 'free', '8ball', 'wallpaper']"
1035,ham,"['i', 'think', 'if', 'he', 'rule', 'tamilnadu', 'then', 'its', 'very', 'tough', 'for', 'our', 'people']"
1036,ham,"['cool', 'we', 'shall', 'go', 'and', 'see', 'have', 'to', 'go', 'to', 'tip', 'anyway', 'are', 'you', 'at', 'home', 'got', 'something', 'to', 'drop', 'in', 'later', 'so', 'lets', 'go', 'to', 'town', 'tonight', 'maybe', 'mum', 'can', 'take', 'us', 'in']"
1037,ham,"['good', 'afternoon', 'my', 'love', 'how', 'goes', 'your', 'day', 'how', 'did', 'you', 'sleep', 'i', 'hope', 'your', 'well', 'my', 'boytoy', 'i', 'think', 'of', 'you']"
1038,ham,"['yes', 'i', 'trust', 'u', 'to', 'buy', 'new', 'stuff', 'asap', 'so', 'i', 'can', 'try', 'it', 'out']"
1039,spam,"['sms', 'services', 'for', 'your', 'inclusive', 'text', 'credits', 'pls', 'goto', 'www', 'comuk', 'net', 'login', '3qxj9', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help', '08702840625', 'comuk', '220', 'cm2', '9ae']"
1040,ham,"['why', 'did', 'i', 'wake', 'up', 'on', 'my', 'own', 'gt']"
1041,ham,"['now', 'get', 'step', '2', 'outta', 'the', 'way', 'congrats', 'again']"
1042,ham,"['love', 'has', 'one', 'law', 'make', 'happy', 'the', 'person', 'you', 'love', 'in', 'the', 'same', 'way', 'friendship', 'has', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'until', 'you', 'are', 'alive', 'gud', 'night']"
1043,spam,"['private', 'your', '2003', 'account', 'statement', 'for', '07808247860', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08719899229', 'identifier', 'code', '40411', 'expires', '06', '11', '04']"
1044,ham,"['apo', 'all', 'other', 'are', 'mokka', 'players', 'only']"
1045,ham,"['perhaps', 'is', 'much', 'easy', 'give', 'your', 'account', 'identification', 'so', 'i', 'will', 'tomorrow', 'at', 'uni']"
1046,ham,"['wait', 'i', 'will', 'msg', 'after', 'lt', 'gt', 'min']"
1047,ham,"['what', 'i', 'told', 'before', 'i', 'tell', 'stupid', 'hear', 'after', 'i', 'wont', 'tell', 'anything', 'to', 'you', 'you', 'dad', 'called', 'to', 'my', 'brother', 'and', 'spoken', 'not', 'with', 'me']"
1048,ham,"['god', 's', 'love', 'has', 'no', 'limit', 'god', 's', 'grace', 'has', 'no', 'measure', 'god', 's', 'power', 'has', 'no', 'boundaries', 'may', 'u', 'have', 'god', 's', 'endless', 'blessings', 'always', 'in', 'ur', 'life', 'gud', 'ni8']"
1049,ham,"['i', 'want', 'to', 'be', 'inside', 'you', 'every', 'night']"
1050,ham,"['machan', 'you', 'go', 'to', 'gym', 'tomorrow', 'i', 'wil', 'come', 'late', 'goodnight']"
1051,ham,"['lol', 'they', 'were', 'mad', 'at', 'first', 'but', 'then', 'they', 'woke', 'up', 'and', 'gave', 'in']"
1052,ham,"['i', 'went', 'to', 'project', 'centre']"
1053,ham,"['it', 'û', 's', 'reassuring', 'in', 'this', 'crazy', 'world']"
1054,ham,"['just', 'making', 'dinner', 'you']"
1055,ham,"['yes', 'please', 'leave', 'at', 'lt', 'gt', 'so', 'that', 'at', 'lt', 'gt', 'we', 'can', 'leave']"
1056,ham,"['oh', 'okie', 'lor', 'we', 'go', 'on', 'sat']"
1057,ham,"['you', 'are', 'a', 'great', 'role', 'model', 'you', 'are', 'giving', 'so', 'much', 'and', 'i', 'really', 'wish', 'each', 'day', 'for', 'a', 'miracle', 'but', 'god', 'as', 'a', 'reason', 'for', 'everything', 'and', 'i', 'must', 'say', 'i', 'wish', 'i', 'knew', 'why', 'but', 'i', 'dont', 'i', 've', 'looked', 'up', 'to', 'you', 'since', 'i', 'was', 'young', 'and', 'i', 'still', 'do', 'have', 'a', 'great', 'day']"
1058,ham,"['ya', 'i', 'm', 'referin', 'to', 'mei', 's', 'ex', 'wat', 'no', 'ah', 'waitin', '4', 'u', 'to', 'treat', 'somebody', 'shld', 'b', 'rich', 'liao', 'so', 'gd', 'den', 'u', 'dun', 'have', 'to', 'work', 'frm', 'tmr', 'onwards']"
1059,ham,"['miles', 'and', 'smiles', 'r', 'made', 'frm', 'same', 'letters', 'but', 'do', 'u', 'know', 'd', 'difference', 'smile', 'on', 'ur', 'face', 'keeps', 'me', 'happy', 'even', 'though', 'i', 'am', 'miles', 'away', 'from', 'u', 'keep', 'smiling', 'good', 'nyt']"
1060,ham,"['by', 'the', 'way', 'i', 've', 'put', 'a', 'skip', 'right', 'outside', 'the', 'front', 'of', 'the', 'house', 'so', 'you', 'can', 'see', 'which', 'house', 'it', 'is', 'just', 'pull', 'up', 'before', 'it']"
1061,ham,"['can', 'you', 'pls', 'send', 'me', 'that', 'company', 'name', 'in', 'saibaba', 'colany']"
1062,ham,"['no', 'i', 'dont', 'want', 'to', 'hear', 'anything']"
1063,ham,"['you', 'are', 'a', 'big', 'chic', 'common', 'declare']"
1064,ham,"['thats', 'cool', 'i', 'want', 'to', 'please', 'you']"
1065,ham,"['going', 'to', 'join', 'tomorrow']"
1066,spam,"['you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221061', 'from', 'landline', 'delivery', 'within', '28days', 't', 'cs', 'box177', 'm221bp', '2yr', 'warranty', '150ppm', '16', 'p', 'på', '3', '99']"
1067,ham,"['i', 'want', 'to', 'tell', 'you', 'how', 'bad', 'i', 'feel', 'that', 'basically', 'the', 'only', 'times', 'i', 'text', 'you', 'lately', 'are', 'when', 'i', 'need', 'drugs']"
